popularity,runtime,vote_average,vote_count,release_year,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_foreign,genre_history,genre_horror,genre_music,genre_mystery,genre_romance,genre_scifi,genre_tvmovie,genre_thriller,genre_war,genre_western,cast_count,director_freq,director_label
20.624896,96.0,6.6,435,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,2,1042
12.654051,89.0,5.5,245,1989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,6,1521
21.312186,99.0,5.8,274,1994,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1225
27.546914,112.0,7.3,1101,1999,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4,1500
17.783361,106.0,4.7,332,2000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,10,6,1277
5.815881,120.0,5.8,65,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,882
41.247402,95.0,6.4,915,2013,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,279
0.11615,92.0,8.0,1,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,474
4.270489,87.0,4.9,63,2015,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,138
13.191829,97.0,6.0,254,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,510
0.642552,85.0,5.9,5,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,453
29.342744,94.0,6.7,1493,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4
12.062371,88.0,5.9,316,2011,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,12,936
9.122828,180.0,7.7,115,1993,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,1580
49.66412800000001,138.0,6.8,2807,2013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,377
24.281951,95.0,7.7,450,2007,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1684
18.115566,95.0,6.2,671,2002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,771
24.444186,118.0,6.9,435,1999,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1151
77.178973,127.0,5.8,3118,2012,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,1420
5.2943190000000016,119.0,6.7,65,2009,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,412
20.652943,121.0,5.5,482,1999,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,10,6,1268
3.698276,155.0,6.8,316,1997,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,10,27,1552
5.025446,105.0,6.4,81,2006,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,1367
0.039007,126.0,0.0,0,2015,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1374
13.65494,112.0,7.4,283,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,892
3.321095,154.0,6.3,36,1963,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,1,1178
27.71063,124.0,5.7,457,2012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1179
4.100942,89.0,5.1,44,2009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,16,1383
81.829237,121.0,6.6,2512,2003,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,3,974
11.880899,106.0,5.5,135,1998,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,1031
42.187986,92.0,6.3,1251,2005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,340
18.172736,84.0,6.3,395,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,1,755
21.230737,104.0,6.6,307,2010,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,385
6.081772,92.0,4.7,146,2001,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1495
36.585509,84.0,5.8,912,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,393
9.029489,98.0,6.0,152,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,1653
29.244768,93.0,5.9,903,2007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,3,340
4.053017,91.0,6.6,74,2003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,263
6.7230570000000025,118.0,6.8,47,2015,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,1167
26.396191,105.0,6.3,1150,2010,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,16,1383
4.270596,81.0,6.4,64,2003,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1265
0.595809,75.0,3.5,2,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,284
46.942396,85.0,6.4,2251,2008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,1063
10.520961,107.0,6.2,2028,2003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,7,820
9.025236,100.0,4.7,136,1996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1495
6.459787,85.0,5.8,72,2013,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,95
10.617236,107.0,4.5,139,2011,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,10,2,933
13.971673999999998,94.0,6.8,253,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,7,435
37.19504600000001,127.0,6.6,2692,2011,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,10,1479
27.940093,84.0,6.3,664,2006,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,4,1141
4.75919,101.0,5.5,29,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,686
20.39955,161.0,7.2,387,2009,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,540
16.139771,94.0,6.8,392,1995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,12,936
36.556954,103.0,7.8,727,1952,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,1504
1.369528,102.0,4.5,7,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1234
17.318839,91.0,6.5,240,1995,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1507
31.305336,97.0,7.0,1111,2007,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1363
49.230089,117.0,7.8,2926,1998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,767
9.633711,94.0,5.7,164,2014,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,10,1363
41.176631,107.0,6.0,2104,2006,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,10,6,506
143.350376,101.0,5.8,2636,2014,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,4,856
25.949277,145.0,6.7,395,1989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,14,1206
5.244518,91.0,6.6,135,2006,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10,1,65
12.150871,111.0,6.5,110,2004,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,11,2,589
23.441135,98.0,6.2,531,2000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,857
16.436177999999998,102.0,6.5,425,2011,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,6,1716
15.688439,90.0,5.9,365,2011,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,738
4.623609,97.0,4.7,30,2004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,262
7.701186,90.0,4.8,92,2011,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,421
4.86805,84.0,5.4,24,1997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,679
23.431117,152.0,7.0,389,1961,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,4,1390
24.898687,126.0,7.0,546,1987,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,1206
62.898336,114.0,6.1,3021,2008,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,6,995
0.027811,64.0,6.0,9,1971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,660
25.752118,130.0,6.2,597,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,1726
18.362333,121.0,7.1,642,1987,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,11,117
25.496926,99.0,6.9,612,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,1,267
101.599427,150.0,5.6,1921,2014,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1350
5.894163,94.0,4.9,89,2002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,10,4,849
29.505574,146.0,7.0,992,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,27,1552
47.320801,93.0,6.7,2988,2004,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,4,62
56.747978,95.0,6.7,1603,2016,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,728
27.039636,139.0,6.7,913,1996,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,6,206
23.328823,89.0,4.8,469,2011,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,10,1,234
48.237797,106.0,6.4,1323,2013,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,15,1551
45.151657,100.0,5.6,922,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,10,5,216
127.284427,137.0,6.6,3984,2015,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,501
29.359201,118.0,5.9,690,2014,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,4,1451
8.266124000000001,114.0,5.6,20,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1658
28.029015,88.0,6.0,852,2003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,1267
110.153618,91.0,7.3,5751,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,42
6.759235,88.0,5.8,27,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,150
7.021871000000001,106.0,5.8,114,1992,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,807
43.815492,120.0,6.5,1905,1998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,1523
12.458131,87.0,4.7,171,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,11,2,475
24.664776,107.0,5.7,439,2004,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,10,1,924
17.270539000000007,89.0,5.9,299,2002,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,1402
3.033471,93.0,4.8,32,1998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,398
8.618793,88.0,4.7,102,2016,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,11,12,936
10.240917,105.0,7.7,207,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1599
1.859364,92.0,5.7,2077,2001,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,4,762
0.6726949999999999,92.0,6.7,13,2002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,903
34.36645,89.0,6.0,733,1995,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10,2,240
14.857884,113.0,6.3,257,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,804
30.816341,102.0,6.9,710,1999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,4,398
27.50916,141.0,7.3,1131,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,19,277
10.409155,83.0,6.1,217,2011,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,705
8.305997999999999,153.0,7.0,103,1968,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,10,2,213
10.19377,111.0,7.2,189,1993,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,920
11.352693,96.0,7.3,187,1997,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1728
13.668632999999998,92.0,4.6,149,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1401
0.628051,101.0,7.0,4,1944,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,557
13.244365,248.0,6.7,146,1963,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10,1,873
20.304235,83.0,5.1,505,2015,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,359
8.204829,111.0,6.9,196,2002,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,10,2,499
11.041659,100.0,5.8,550,2005,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1146
4.5442160000000005,89.0,4.6,74,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,1376
19.524972,178.0,7.2,234,1962,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,141
60.829621,86.0,6.2,1567,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,14,6,703
5.347936,108.0,5.9,86,2006,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,10,15,1551
7.901891,97.0,6.0,118,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,2,1652
9.225166,99.0,5.2,193,2004,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,765
16.176976,104.0,5.9,525,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,746
19.774543,110.0,6.0,485,2008,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,3,41
41.690578,81.0,6.3,1055,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,1,324
5.013575,103.0,6.8,66,2008,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,12,1,1053
31.82675,160.0,7.8,1076,1984,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11,3,1151
27.491891,108.0,6.2,1071,2004,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11,9,1008
11.135734,98.0,5.5,281,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,375
5.301589,106.0,5.4,163,1995,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2,178
21.657563,97.0,5.0,500,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,124
9.780588,93.0,5.3,191,2012,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,944
69.457898,94.0,6.5,2271,2009,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,211
14.726338,115.0,6.5,356,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1485
43.057323,108.0,6.7,1414,2003,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,1340
10.699952,120.0,6.0,378,2015,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,2,1221
19.683187,110.0,7.0,485,2003,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1227
15.440465,99.0,6.5,284,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,948
43.753585,94.0,7.4,1990,2011,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10,16,1728
8.074807,94.0,5.0,37,2000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,381
30.359164,133.0,6.3,756,1999,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,6,1408
10.439971,123.0,6.8,207,1981,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,2,628
29.91353,107.0,6.6,2051,2011,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,7,573
7.251897,93.0,4.8,91,2012,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,3,53
11.743085,114.0,6.4,215,1984,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,809
17.165039,82.0,4.2,315,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,697
20.699212,110.0,6.0,428,2007,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,6,77
44.094856,93.0,6.3,1045,2011,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,8,1494
23.917982,109.0,6.1,563,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,11,2,250
10.446722,128.0,7.3,394,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,1019
34.041407,102.0,6.2,925,2012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,105
17.7735,100.0,5.8,373,2011,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,7,552
7.235794,129.0,7.0,97,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1142
58.991388,119.0,5.9,2295,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,10,1,1692
2.080741,92.0,5.6,28,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1744
23.473004,87.0,5.4,484,2011,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,10,4,1146
23.218144,114.0,5.6,354,1995,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,3,636
1.95686,96.0,4.8,26,2002,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,15,1551
8.303696,107.0,6.6,152,2012,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,4,916
10.006282,90.0,5.4,66,2006,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,4,1231
27.097932,94.0,6.0,639,2006,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,5,998
56.105798,115.0,7.3,3269,1982,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,10,27,1552
3.393648,106.0,6.1,50,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,666
19.106154,135.0,6.4,330,2005,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10,3,1587
27.891012,113.0,5.7,557,2016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,104
35.77706699999999,107.0,6.5,1859,1994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,164
15.505137,88.0,5.8,286,1991,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1113
21.825564,90.0,6.4,381,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,440
101.187052,105.0,6.7,2374,2015,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,11,5,920
18.26121,145.0,6.9,189,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,7,1400
33.648404,144.0,6.6,1532,1991,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,27,1552
18.706504,109.0,6.0,311,2005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,710
10.115011,100.0,5.2,101,1996,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,1351
11.183197,97.0,6.3,325,2001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,4,785
2.676535,121.0,6.9,47,1970,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,1441
66.976776,118.0,7.1,2781,1984,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,1552
85.36908000000003,124.0,5.2,2768,2015,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,6,987
4.801849,119.0,5.9,50,1996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,831
3.201886,95.0,4.2,10,2006,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1299
36.65422,103.0,5.5,1179,2011,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,5,1307
21.958055,110.0,6.3,417,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,1,1144
10.48009,94.0,4.5,118,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,1241
27.65527,119.0,6.7,537,2006,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,10,2,166
24.240361,103.0,6.8,455,2005,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,11,1,805
18.831023,94.0,5.7,526,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,7
27.99028400000001,78.0,5.4,613,2002,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,5,1361
23.839127,90.0,5.9,512,1998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,506
65.90160999999999,125.0,5.6,1652,2014,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,10,5,1359
203.73459,102.0,7.8,6135,2014,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,249
33.394082,113.0,6.2,767,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11,3,388
14.447723000000002,101.0,5.6,261,2005,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,2,545
20.326337,95.0,5.2,563,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,611
5.500324,92.0,6.3,66,1996,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,8,377
16.254032000000002,159.0,7.5,135,2015,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,1,1434
29.558157,91.0,6.0,1333,2005,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,3,247
1.204941,109.0,7.0,23,1997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1510
10.363642,104.0,7.1,212,1991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,7,590
12.102725,126.0,7.0,199,2003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1673
14.831402,118.0,5.8,198,2001,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,10,1,1090
4.495256,106.0,7.2,65,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,4,1441
6.170139,95.0,6.4,135,1994,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,3,824
0.29245,100.0,6.7,7,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1021
76.60323299999997,116.0,8.0,6079,1985,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12,13,1391
32.389353,98.0,5.4,1060,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,1247
65.948959,145.0,7.1,2608,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,11,27,1552
11.203335,115.0,5.8,129,2006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,10,11,117
104.309993,136.0,7.9,8907,1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,6,987
57.518472,130.0,7.3,2607,2015,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4
31.92695,94.0,6.3,799,2012,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,156
17.097041,104.0,6.3,461,2008,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,5,1361
26.286954,121.0,7.4,558,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,932
59.113174,126.0,6.6,1673,1992,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,14,1602
